4,Strong Family Equals Strong Education,single mother poverty big factor school performance healthdaynews american teenager live poor single mother likely get trouble school poor mark less likely think theyll college say rice university study holly hear assistant professor sociology analyze data thousand teen take part national longitudinal study adolescent health
4,NetRatings survey shows broadband users now a majority in US,august idg news service majority home internet user broadband accord survey netratings inc
4,Stunt pilots to save sun dust,promise scene worthy science fiction spectacular space probe carry primordial material scoop out space start plunge towards planet strike helicopter fly hollywood stunt
1,U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb,baghdad reuters force kill shiite militiaman wednesday significant advance baghdad suburb powerbase radical cleric moqtada alsadr military say
2,Owners Seek Best Ballpark Deal for Expos (AP),try get best possible ballpark deal montreal expo major league baseball instruct lawyer press ahead negotiation involve four area bidding team
2,Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted,athens reuters roar crowd help inspire greece top womens beach volleyball team trounce china wednesday reach next round
2,Boro Captain Warns of Duo #39;s Threat,gareth southgate warn barclays premiership defence wary middlesbroughs backtoform striker mark viduka jimmy floyd hasselbaink
4,Intuit Posts Wider Loss After Charge (Reuters),reuters intuit inc intuo maker ofthe tax presentation software turbotax wednesdayposted wide quarterly loss take goodwillimpairment charge seasonally weak fourth quarter
2,Hamilton Wins Cycling Time Trial Event,then aug tyler hamilton bruise splotch back painful souvenir tour france go terribly wrong
4,Alaska Wildfires Grow to Record 5 Million Acres (Reuters),reuters wildfire scorch million acre alaska tuesday forestry officialssaid new record signal possible change climateconditions composition vast forest
2,Britain #39;s Olympic medal total takes sudden turn for the better,great britain performance olympic game make dramatic unexpected improvement yesterday silver three bronze medal also guarantee least silver medal badminton mix double
1,Putin faults Georgia on  #39;90s tactics in 2 regions,tbilisi georgia separatist conflict georgia result quotfoolish quot move georgia strip south ossetia abkhazia autonomous status soviet collapse president vladimir putin russia quote say
2,Avalanche Sign Damphousse to One-Year Deal (AP),colorado avalanche prepared potential loss several key frontline player sign former san jose shark captain vincent damphousse oneyear million contract wednesday
2,Government gives partial clearance to Bangla tour,government today give partial goahead indian cricket team tour bangladesh first test match begin thursday security delegation chittagong venue make assessment threat perception
2,Viduka Brace Helps Boro To Win,spell without score mark viduka grab two goal middlesbrough beat manchester city boro go ahead viduka take stewart downing pas bring sweetly control chip onrushing city keeper david james
4,"Hurricane center #39;s projection on Charley not far off, data show",fort lauderdale fla krt despite criticism well anticipate hurricane charley rapid intensification quick turn national hurricane center forecast far preliminary postmortem show
3,UPDATE 1-J amp;J in talks to buy Guidant - sources,health care consumer product maker johnson amp johnson jnjn quote profile research negotiation acquire medicaldevice maker guidant corp
3,AMP shrugs off British debacle,australian insurer amp return black first half year net profit disastrous foray britain push billion red last year
4,Lloyds TSB cashes in on VoIP,lloyd tsb gear roll one large converge network europe phone voip infrastructure link bank branch cash point
2,British athletics appoint psychologist for 2008 Olympics,british athletics chief appoint sport psychologist david collins performance director produce medal winner beijing olympics
2,"Olympic Daily Preview - Thursday, August 19",athens greece sport network wednesday night paul hamm turn shine united state gold medal men allaround competition thursday produce sweep olympics
1,Arafat urges reforms to rectify his  #39;mistakes #39;,yasser arafat palestinian president make rare acknowledgement mistake rule yesterday urge reform end corruption
3,"Selling Houston Warts and All, Especially Warts",description urban affliction image giant mosquito cockroach convey sense houston nevertheless beloved many resident
2,Brazil beats Haiti in goodwill soccer game,boy brazil beat haiti national soccer team wednesday friendly goodwill game game brainchild brazilian president luiz inacio lula silva hand haitian capital historical match
3,Credit Suisse to merge CSFB unit into parent,credit suisse group announce plan merge credit suisse first boston security unit rest company operation cut many job
3,Holiday-Shopping Season Remains Sluggish (Reuters),reuters shopper keep tight gripon wallet holiday season index tuesdayshowing sluggish sale second week season
1,UN to begin second airlift of Vietnamese Montagnards (AFP),afp second major airlift vietnamese montagnards flee cambodias remote jungle april antigovernment protest begin weekend
2,Tennis: Roddick and Williams ousted,athens shellshocked american andy roddick venus williams join alreadybeaten men top seed roger federer favourites exodus olympic tennis tournament wednesday
3,Insurer lowers hurricane estimate,hurricane charley bad storm hit decade cost insurer one insurance expert estimate
1,Nepal Seeks Talks to End Rebel Blockade of Capital,kathmandu reuters fear attack keep vehicle road lead nepal capital second day thursday authority seek talk end siege call maoist insurgent
